arm,instance_id,rep,exit_status,has_patch,outcome,resolved
control,django__django-13121,1,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,1,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-25479,1,Submitted,1,unresolved,0
control,django__django-13121,10,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,10,Submitted,1,resolved,1
control,matplotlib__matplotlib-25479,10,Submitted,1,unresolved,0
control,django__django-13121,2,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,2,ValueError,0,empty_patch,0
control,matplotlib__matplotlib-25479,2,Submitted,1,unresolved,0
control,django__django-13121,3,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,3,ValueError,0,empty_patch,0
control,matplotlib__matplotlib-25479,3,Submitted,1,unresolved,0
control,django__django-13121,4,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,4,Submitted,1,resolved,1
control,matplotlib__matplotlib-25479,4,Submitted,1,unresolved,0
control,django__django-13121,5,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,5,ValueError,0,empty_patch,0
control,matplotlib__matplotlib-25479,5,Submitted,1,unresolved,0
control,django__django-13121,6,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,6,Submitted,1,resolved,1
control,matplotlib__matplotlib-25479,6,Submitted,1,unresolved,0
control,django__django-13121,7,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,7,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-25479,7,Submitted,1,unresolved,0
control,django__django-13121,8,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,8,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-25479,8,Submitted,1,unresolved,0
control,django__django-13121,9,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,9,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-25479,9,Submitted,1,unresolved,0
treatment,django__django-13121,1,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,1,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-25479,1,Submitted,1,unresolved,0
treatment,django__django-13121,10,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,10,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-25479,10,Submitted,1,unresolved,0
treatment,django__django-13121,2,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,2,ValueError,0,empty_patch,0
treatment,matplotlib__matplotlib-25479,2,Submitted,1,unresolved,0
treatment,django__django-13121,3,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,3,ValueError,0,empty_patch,0
treatment,matplotlib__matplotlib-25479,3,Submitted,1,unresolved,0
treatment,django__django-13121,4,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,4,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-25479,4,Submitted,1,unresolved,0
treatment,django__django-13121,5,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-14623,5,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-25479,5,Submitted,1,unresolved,0
treatment,django__django-13121,6,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-14623,6,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-25479,6,Submitted,1,unresolved,0
treatment,django__django-13121,7,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,7,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-25479,7,Submitted,1,unresolved,0
treatment,django__django-13121,8,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,8,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-25479,8,Submitted,1,unresolved,0
treatment,django__django-13121,9,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,9,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-25479,9,Submitted,1,unresolved,0
