arm,instance_id,rep,exit_status,has_patch,outcome,resolved
control,matplotlib__matplotlib-14623,1,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,10,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,2,ValueError,0,empty_patch,0
control,matplotlib__matplotlib-14623,3,ValueError,0,empty_patch,0
control,matplotlib__matplotlib-14623,4,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,5,ValueError,0,empty_patch,0
control,matplotlib__matplotlib-14623,6,Submitted,1,resolved,1
control,matplotlib__matplotlib-14623,7,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,8,LimitsExceeded,0,empty_patch,0
control,matplotlib__matplotlib-14623,9,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,1,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-14623,10,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-14623,2,ValueError,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,3,ValueError,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,4,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-14623,5,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-14623,6,Submitted,1,resolved,1
treatment,matplotlib__matplotlib-14623,7,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,8,LimitsExceeded,0,empty_patch,0
treatment,matplotlib__matplotlib-14623,9,Submitted,1,resolved,1
