model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed
claude-haiku-4-5-20251001,swebp_control,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep01,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_control,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep02,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_control,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep03,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_control,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep04,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_control,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep05,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep01,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep02,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep03,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep04,resolved,1,resolved,1.0,15,15,15,15,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997-v0f01c69f1e2528b935359cfe578530722bca2c59,rep05,resolved,1,resolved,1.0,15,15,15,15,0,0
