model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed,suspect_test_only_patch,reparsed_stdout
claude-haiku-4-5-20251001,swebp_control,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep01,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_control,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep02,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_control,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep03,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_control,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep04,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_control,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep05,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep01,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep02,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep03,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep04,resolved,1,resolved,1,112,112,22,22,90,90,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f-vnan,rep05,resolved,1,resolved,1,112,112,22,22,90,90,0,0
