model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed
claude-haiku-4-5-20251001,swebp_control,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep01,resolved,1,resolved,1.0,291,291,3,3,288,288
claude-haiku-4-5-20251001,swebp_control,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep02,unresolved,0,regression,0.9966,290,291,3,3,288,287
claude-haiku-4-5-20251001,swebp_control,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep03,resolved,1,resolved,1.0,291,291,3,3,288,288
claude-haiku-4-5-20251001,swebp_control,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep04,resolved,1,resolved,1.0,291,291,3,3,288,288
claude-haiku-4-5-20251001,swebp_control,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep05,resolved,1,resolved,1.0,291,291,3,3,288,288
claude-haiku-4-5-20251001,swebp_treatment,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep01,unresolved,0,regression,0.9966,290,291,3,3,288,287
claude-haiku-4-5-20251001,swebp_treatment,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep02,resolved,1,resolved,1.0,291,291,3,3,288,288
claude-haiku-4-5-20251001,swebp_treatment,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep03,unresolved,0,bug_not_fixed,0.9966,290,291,3,2,288,288
claude-haiku-4-5-20251001,swebp_treatment,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep04,resolved,1,resolved,1.0,291,291,3,3,288,288
claude-haiku-4-5-20251001,swebp_treatment,instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan,rep05,resolved,1,resolved,1.0,291,291,3,3,288,288
