model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed
claude-haiku-4-5-20251001,swebp_control,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep01,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_control,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep02,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_control,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep03,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_control,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep04,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_control,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep05,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_treatment,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep01,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_treatment,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep02,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_treatment,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep03,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_treatment,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep04,resolved,1,resolved,1.0,11,11,4,4,7,7
claude-haiku-4-5-20251001,swebp_treatment,instance_internetarchive__openlibrary-5fb312632097be7e9ac6ab657964af115224d15d-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,rep05,resolved,1,resolved,1.0,11,11,4,4,7,7
