model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed
claude-haiku-4-5-20251001,swebp_control,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep01,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_control,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep02,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_control,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep03,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_control,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep04,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_control,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep05,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_treatment,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep01,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_treatment,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep02,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_treatment,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep03,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_treatment,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep04,resolved,1,resolved,1.0,56,56,4,4,52,52
claude-haiku-4-5-20251001,swebp_treatment,instance_qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111-v059c6fdc75567943479b23ebca7c07b5e9a7f34c,rep05,resolved,1,resolved,1.0,56,56,4,4,52,52
