model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed,suspect_test_only_patch,reparsed_stdout,reason
claude-haiku-4-5-20251001,swebp_control,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep01,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_control,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep02,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_control,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep03,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_control,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep04,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_control,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep05,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_treatment,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep01,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_treatment,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep02,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_treatment,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep03,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_treatment,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep04,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
claude-haiku-4-5-20251001,swebp_treatment,instance_gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,rep05,resolved,1,resolved,1.0,12,12,2,2,10,10,0,0,
