model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed,suspect_test_only_patch,reparsed_stdout
claude-sonnet-5,swebp_control,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep01,resolved,1,resolved,1.0,2,2,2,2,0,0,0,0
claude-sonnet-5,swebp_control,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep02,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_control,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep03,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_control,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep04,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_control,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep05,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_treatment,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep01,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_treatment,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep02,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_treatment,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep03,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_treatment,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep04,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
claude-sonnet-5,swebp_treatment,instance_tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26-vbc0d9ba8f0071fbe982809910959a6ff8884dbbf,rep05,resolved,1,resolved,1.0,2,2,2,2,0,0,0,1
