model,arm,instance_id,rep,outcome,resolved,failure_mode,pass_rate,required_passed,required_total,f2p_total,f2p_passed,p2p_total,p2p_passed,suspect_test_only_patch,reparsed_stdout
claude-haiku-4-5-20251001,swebp_control,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep01,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_control,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep02,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_control,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep03,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_control,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep04,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_control,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep05,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep01,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep02,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep03,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep04,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
claude-haiku-4-5-20251001,swebp_treatment,instance_future-architect__vuls-83bcca6e669ba2e4102f26c4a2b52f78c7861f1a,rep05,resolved,1,resolved,1.0,25,25,25,25,0,0,0,0
